760	#COVID19 #ChineseVirus #ChinaMustPay   I am so fucking pissed off over COVID19 that I can't even even right now.	1
876	(it was "imagine where we'd be if the chinese government's response to coronavirus was 'wash your hands more'" and boy howdy! didn't realize you could fuck that one up!)	0
1291	China started this shit #china #WuhanCoronavirus #WuhanVirus #CNN	1
496	This is just straight up Chinese propaganda.  They're not even trying to hide it anymore.  The US BEARS NO BLAME FOR THIS FUCKING VIRUS. PERIOD.	1
1623	Shit. This is bad. � #coronavirus is not the only virus which needs a cure.	0
1055	Omg... @dramainvestigat OBVIOUSLY THE CHINESE COMMUNIST PARTY DELIBERATELY RELEASED THIS #COVIDー19- 1 HOUR AGO THEY REOPENED THE WUHAN SEAFOOD WET MARKET, WHERE THE FUCKIN VIRUS STARTED‼️���� THEY'VE totally FUCKED AUSTRALIAN �� businesses, just to come in and..	1
884	@AndrewPollackFL @realDonaldTrump You are as big an ass as that twit you have as a a President.  it is not called the Chinese virus.	0
1836	@AOC Between coronavirus and socialism//Communism/Marxism, the death toll tilts to the side of the commies.  Yet that’s what you prefer.  I’d rather  drink from the glass of the virus sufferer than put you in real power.	0
237	Everytime a certain “virus” outbreak happens it’s always attached to people other than Whites . For example Corona virus is attached to Chinese people . Ebola was attached to Africans . Swine flu was associated with Mexicans. Zika virus - Brazil . Its NEVER white people .	0
2274	To decide not to be #racist but to #becool2asians is to #riseabovehate	0
1578	Even with so much shit going on this boy still thinks about the people that love him. �	0
402	@Ajith_Selva8 @Narayanan3 no idiotic and human virus communists can stand in front of us I have clearly explained how Spain, Italy, other European countries sent back Chinese kits saying faulty equipment has caused the spread of the virus in their countries nasty fellows	1
1797	Now i see how the Koreans with Chinese last names came to live in the peninsula.  The Chinks were running away from the problems in mainland China to Korean peninsula since 2 thousand years.	1
661	WHY IS TRUMP CALLING IT THE CHINESE VIRUS?   DOES HE NOT REALIZE ITS IN OTHER COUNTRIES?   IS HE REALLY THAT FUCKING STUPID??!????!!	0
1975	Join the #washthehate campaign! � #coronavirusracism @crazywokeasians https://t.co/bA1QOeAqi7	0
1665	Chinese coronavirus study puts coronavirus death rate at 2.3% #Coronavirus #Wuhan #China #COVID #CoronavirusOutbreak #CoronavirusChina #WuhanCoronavirus #COVID19 https://t.co/URjWKGnOD2	0
92	@TheChineseGovt the oppressive communist dictatorship is in itself a blood sucking virus on the world at large. They have one goal in mind, to oppress freedom, domination of democratic countries thru predatory indebtedness and populating foreign countries with Chinese nationals	1
259	@SaddamQ13120149 @HansrajMeena No one from Muslim community has donated a single penny...Thier whole community is full of spineless retards....oh how will they donate according to them covid19 #ChineseVirus  has originated from Quran inorder to save them..hence donating money  will be opposing Allah..same on u	1
2157	Let the world have a good look. Now who is the racist @DrTedros  #RacismIsAVirus #China #Africa https://t.co/muqiEcDfvW	0
1555	Would you daddies rather have my fat ass sat on your face or riding your big cock? #bisexualwomen https://t.co/iyXzc7OU0j https://t.co/iyXzc7OU0j #St. Joseph County #coronavirus https://t.co/omQ89qeFB8	0
188	Bannon: We're going to peel the #CCP back like an onion. They are devils.  What they allowed to happen in #Wuhan is not acceptable to the human race, and it's not acceptable to the American people.  #WarRoomPandemic #CCPVirus  �https://t.co/Yhlrpf2lMj	1
831	@muspelhem @billypolley1 @PrisonPlanet Fuck #China   #CCPVirus   #TheStorm https://t.co/fVB3oGnvpF	1
33	@scotapathy @TheWayneOffendr @nickwirbel @ChrisDepo @DanCrenshawTX Trump absolutely is not the one that created the shit culture he’s just the one that’s made it more apparent. Also, calling it the Chinese virus is no different that any other virus named for it origin. I do not refer to it as such, but these pear clutching attempts to call it	0
407	@mehdirhasan Middle East countries do not have the medical resources available to its population. The Chinese COVID-19 virus death rate should be 10X that of other countries.	0
345	@Collinstaxacct @MFA_China As a normal person,please say human words. Trumple said chinese virus,it's come from China. Truple said your a shit,do u come from Trumple asshole. What's white lung in Sep,2019,do chinese logged in American aircraft carrier.	1
1272	THE CHINESE RELEASED IT  THIS TIME BY AN ERROR BY ONE OF THEIR "SCIENTISTS" WHAT WE NEED TO DO IS GET BACK ALL THE MANUFACTURING OF DRUGS FOR HUMAN AND ANIMAL HEALTH TO BE MANUFACTURED IN THE USA THE @DNC DURING THE COMMUNITY ORGANIZER'S TIME SEND IT ALL TO THE CHINKS @TeamTrump	1
1565	THE MOST CARING, GENEROUS, KIND HEARTED, SWEET BABIE BOY YET Y'ALLS PROBLEMATIC ASSES KEPT ON TREATING HIM BADLY? HELLO? WAKE UP?	0
312	@SenSchumer @NancyPelosi &lt;&lt;&lt;&lt;These two idiots 1st bitch bc he closed boders from china..now thay want 3 times more the money to fight the coronavirus.  But the biggest part of that money goes into their own pockets.	1
228	Anyone else do a sneaky fist pump when every recycle bin in the street goes thud, and yours puts pressure on the wagons hydraulics and goes chink, chink with all the bottles? Or is it just me?�	0
1563	Bitch � we do not have time for that	0
544	@awaisafzal0 Yeah we blame everyone, sure everything in politics is fucked up but come on dude we're talking about a Pandemic bro, just like The Spanish flu it was the same Chinese people who transported the Virus into Spain.	1
828	Sometimes the thing you thought was the most brutal aspect of the virus, turns out to be the chink in its armor https://t.co/Xl6g1jjiRi	0
856	@alexanderloete I will accept the "Xi Jinping" virus as the only other "fuck you" way to name this coronavirus.	1
1947	These stories are heartbreaking. As #coronavirus spreads, so has anti-Asian bigotry. In order to help stop this verbal, online, and physical abuse, @CAPAC urges all leaders to stop stoking xenophobia and work together to #StopAAPIHate. https://t.co/KMYlQomeJo	0
782	@PockyParade Are you retarded? China lied and gave false info to the WHO for months. #ChinaLiedPeopleDied	1
648	Chinese data is false and kills. Chinese testing kits are faulty and kill  (as per Spain’s government). China’s masks are faulty, and kill (as per the Netherlands)...where did the virus come from?	1
1254	fucking communisten!  https://t.co/velVFoU04w	1
2285	I’m sick of it, pls watch my video abt racism against Chinese ppl in recent times: https://t.co/VwCUI3dQx2 #iamnotavirus #ikbengeenvirus	0
578	We have kept Corona at bay so far. Only chink in the armour is the behaviour of these Jahil Tabligis.  #ShowSomeSpine and Crush these Corona Jihadis.	0
1647	Who wants to fuck me in the mouth? I'm a bad girl � #animalsex https://t.co/vjVs2vPWkA https://t.co/vjVs2vPWkA #Grand Prairie #coronavirus https://t.co/7pGeva1HHs	0
1636	Well no shit. #coronavirus https://t.co/1OLHdCVt8p	0
2042	Racism against Asians is the reason white people failed to prepare for a pandemic.   That's it. That's the tweet.  #Covid19 #RacismIsAVirus	0
1283	Can you catch the coronavirus from illegal chink dick pills? Asking for me.	1
134	Insane. What about people who may not even like Chinese food? Are they still racist? Or someone who doesn't like Mexican food-still racist? This woman is full goose bozo nuts:	1
985	#ChineseVirus Fuck china virus Fuck Chinese food. You are suck.	1
2045	The Chinese Government has FOOLED you! https://t.co/OYF5VeultC #CCP #CCPVirus #Racism #RacismIsAVirus #Covid_19 #WuhanHealthOrganisation	1
1188	“We’re having to fix a problem that four weeks ago nobody ever thought would be a problem... You read about them from 1917... this came out of nowhere and actually it came out of China which is the way it works” -The Actual fucking President of the United States. @POTUS  #COVID19	1
1108	@JohnWHuber Wow...Acosta is a racist. Wuhan Coronavirus....that's horribly racist.	0
1480	BY SPRAYING IS CHINA TELLING US THE #CORONAVIRUS IS NOT ONLY TRANSFERED HUMAN TO HUMAN BUT SURFACE TO HUMAN TOO? IF SO, THAT MEANS THAT ANY PRODUCTS COMING FROM CHINA CAN BE TRANSPORTING THE VIRUS IF HANDLED BE AN INFECTED PERSON. JUST FOOD FOR THOUGHT https://t.co/JDIgfBdyyv 01	0
137	.@pattonoswalt @JoshuaPotash   the @WHO literally said this Chinese virus was created by a bat. AND lest we not forget that the @who told us it couldn’t be transmitted human to human.  Dr. Desai needs to do some research. �� screwed us  we have to stay strong america https://t.co/AzuAQoPQLf	1
337	What the he’ll is racist about a damn border wall? I guess Israel is racist and China too they both have walls. Oh and by the way there’s a wall in heaven according to the Bible	0
34	@RealHeidiSears The Chinese and thier masssssss population. Not their fault. They just like to fuck but between you and I who doesn't. From my understanding it came from food market in China were certain animals were Infected and spread it amongst each other to cause this Virus !!	0
2148	@ItsCeliaAu This is awful terrible! Stop the hate on Asians please! ��� #LoveNotHate #WashTheHate	0
1273	@GSawision @MonicaFibonacci @sameold2cents1 @leighgt @JohnMorelli_BC @JohnAll63815927 @LeeeLauren @AdamHarryCassi1 @hotdogterminatr @2dratbil @WorldPe56580574 @gbobke @truebluecanadi1 @baletown_crawl @BrenBlake2 @cheryl1492 @canukcookie @JustinSchafer1 @RickHi2315 @NotToday1701 @johnsta04633925 @Moonshi84280504 @DawsonMdhoust @Danbalkwill1 @IvanhansenIvan @Kromski1 @lassiter1550 @KieserBill @_LoveMTB_ @FuzzySockzz @RKDickie1 @Victoria59L @myearwood65 @AlbertaCanadien @LinnieRants @canadaknife @PDK4863 @PLHCrawford @arnie27027288 @saskcowmomma3 @canadaunited1 @paddyhullabaloo @whelanmj @JustaHu64027144 @boysha @bkruhlak @Canadian_Chris_ @Blanchecartefo1 @zeldacanuck @MzDeplorable CORONAVIRUS BIOWEAPON MYSTERY SOLVED: It’s all in the name!  https://t.co/ERjbdfoiER  #pharmagreed #VaxxOFF Not one rich famous person or a dirty greedy politician has been infected or died, why the worry? just another #BillGates trick to kill #deathbydesign #greedkills	1
1439	#ChinaVirus , China made it and spread it, this is China ’s glory  #Cina Origin Virus ID-19 #WuhanVirus #WuhanCoronavirus #CinaVirus #CinaCoronavirus #武汉肺炎 #中国肺炎 #武汉病毒 #中国病毒 #Execute #To Be No.1	1
1960	Very gross. Using an Asian face doesn't cover your racism. WAKE UP, PEOPLE. #RacismIsAVirus #Racism #RacismoNao https://t.co/SkD5M6P4fn	0
2012	We’re all Chinese to them � #COVID19 #coronavirus #RacismIsAVirus #Trumpdemic #Xenophobia	0
1664	7/  With limited weapons, the whole city is now forced to fight a risky war on #coronavirus with our hands tied.	0
879	Get a grip. Most of you are still trance induced trauma based mond control slaves. You can always tell because handlers and wanna be handlers ALWAYS START WITH FEAR. OH THE KKK ARE TRYING  TO KILL ME. THE CHINESE POLICE ARE COMING TO KILL ME. CORONAVIRUS IS COMING TO KILL ME Pfft	0
2087	@demosisto This is true #racism. #RacismIsAVirus @DrTedros what do you think about that?	0
1026	@asuler219 @RFI_TradCn It is fucking chinese virus	1
2001	.@DavidHenryHwang is washing his hands to end anti-Asian bigotry with #WashtheHate. https://t.co/X9GlpgrdeL	0
2198	Please check out this video.   #WashTheHate #ChineseAreNotAvirus #SayNoToRacism https://t.co/o7oGJkptXu	0
1051	@RanaAyyub U &amp; Ur SHIT's is pungent (Radical Islam Muslims Jighadi Fiyadeen Invaders Killers Chinese Virus Spreaders Animal Eaters from Jamaat ) r Highly Injurious &amp; Dangerous to This Nation &amp; Entire Humanity.  Hence on Dying = 72 Virgins waiting in Heaven. Ensoy the travel on Roads now	1
1191	Fuck the Chinese government	1
1937	Have a read: https://t.co/SHlemNrqZq statement maps how #coronavirus #COVID19 epidemic has been racialised particularly in UK contexts &amp; sets out some proposals for how to unracialise.  #antiChineseracism #IamNotAVirus	0
1112	Looks like a good place to voice some opposition to the filth and corruption that is the CCP!	1
1805	@tedlieu Let’s be honest “Ted”. (More like Ching Chong Ping Pong amirite?). If you weren’t Asian you’d be out on the streets discriminating and kicking their asses like the rest of us! #coronavirususa  #coronavirus	1
974	Australian Report: Wuhan Whistleblower Dr. Ai Fen Has ‘Disappeared’     @BreitbartNews Communist China is the Most Barbarous Regime in Human History Their silencing and lying about the Wuhan Virus is a  CRIME AGAINST HUMANITY same as their Muslim Concentration Camps	1
1790	Yes, it is SO outrageous that we don’t have 330 MILLION doses of vaccine that hasn’t been fully developed yet for a flu-like virus that appeared in another country just over a month ago... outrageous.   Fuck off Commie.	1
766	I’ve only heard about white people dying... and Chinese people. I wonder how this’ll affect countries near the equator or where the climate is hot.	0
2057	"Stay strong. Stand up. Have a voice." @redhongyi #antiAsianracism #KitaJagaKita #RacismIsAVirus #IamNotAVirus https://t.co/JqagvnutJl	0
1650	The article is half asses and mistranslated but the rt and likes.. king hanbin doing numbers again as he always do	0
2233	This is awesome. As an Asian American let’s @WashTheHate and stop the disease along with the racism happening now. https://t.co/t3SwiTsGY5	0
1509	I'm CONFUSED. IF THE VIRUS IS TRANSMITTED HUMAN TO HUMAN BUT THERE ARE NO HUMANS ON THE STREETS BECAUSE OF THE 60M PPL QUARANTINE, THEN WHY ARE THEY SPRAYING THE STREETS?  Another video of chemical disinfection in the streets of Wuhan #coronavirus  https://t.co/aRlkNuNIhS 02 #FBR	0
342	Trump’s retard. But fuck Chinese communists! I used to pile on people for calling it "Chinese Virus". It is fucking "Chinese Virus"! Chinese knew about this contagious virus early on, tried to muzzle those who red flagged it; &amp; made them die. Families of all dead must sue Chinese	1
161	So everyone issuing health advisories in so cal for coronavirus, but where the FUCK was this energy when y’all flew in 40+ people from Wuhan, China? @CAgovernor	0
587	Corona virus reminding the world the tragedy middle east ,rohingya kashmir ,eigher chinese muslims  Delhi muslims gone through https://t.co/NUtboy1g5g	0
1818	Fuck you ya commies	1
1923	#HATEISAVIRUS is a movement to combat racism and xenophobia against Asians fueled by #COVID19. Over 900 incidents of anti-Asian racist assaults (physical and verbal) have been reported since the "Stop AAPI Hate" center opened. *Updated 3/30. Thanks @SaraJBenincasa. @hateisavirus_ https://t.co/u3HsYn52uS	0
2287	The problem is the communist regime of China. Not the Chinese people, or Asians. #ChinaCoronaVirus #China #RacismIsAVirus	1
814	@DrTedros  you Chinese bitch every blood is in your hand be in hell for eternity v@chinese virus	1
1806	�The #CommieCrats-Pure Evil! �They Want 2 Destroy Law Enforcement  �Destroy Our Justice System  �Destroy Our Borders  �Wipe Out Our History  �Kill Babies 4 Profit  �Break Down Society  �Split Us By Race To Conquer Our Freedom  � #Register Vote Republican  �� #SaveUSA	1
777	Why was it so normal for people to call me a chink in secondary school and why did people think it was ok for people to call me that lol	0
77	That Corona virus aint stopping yall bitches from getting yall nails done by Ling ling�	1
892	Yeah no shit, it only took the mainstream media over a month to report on something we already practically knew. Don't expect commie China to tell you an ounce of truth.	1
186	#FreeChina! Fuck the #CCP they created their own #Chernobyl! #CCPVirus will cause the death to the CCP! I could not be more happy! #Freedom2TheWorld	1
1195	The MSM gives you disinfectants that MAY kill the virus.  The disinfectant that KILLS the virus is Virkon S. It's being used by many Asian countries governments including China.  Ask yourself why Virkon S wasn't on this list? #coronavirus https://t.co/SengnW4vpW	0
1575	How to wake up so quickly masturbate pussy! I am sick? #St Loius  #girlnextdoor #coronavirus https://t.co/CbgCJJpmZj	0
1549	The ‘Wipe Out Humans To Save The Earth’ Insanity Now Being Babbled By ‘Elite Leftists’ — Another Hint Coronavirus May Really Be A Depopulation Weapon. The natural Spanish flu had a kill rate of 50%, while Coronavirus hovers between 3, and 5%, hardly a population killer!	0
1016	Shoutout to all the fuck people saying “Asians are the reason for the Virus” i’m half chinese and I can’t stand it.. or stand the ones blaming just the Asians for this bullshit. heard someone talk about it while at the store I shut his ass down ��	0
610	Yes we are but nobody has the guts to spit it out. @CNN finds it racist to call it a Chinese virus! What would you call a citizen from China, Chinese is that Racist???	1
1912	@Kevin241982 On behalf of all Chinese people, I thank you. #IAmNotAVirus #JeNeSuisPasUnVirus	0
1845	OPERATION CORONAVIRUS PANDEMIC: Why the bioweapon was launched (Video) https://t.co/k1vX7UwSN9	0
1437	If this Laboratory in Wuhan is called #ABioWeaponsLab.. haven’t they already spilled the beans?.. what other purpose does it have?	1
1003	Retarded ... blame game.   #ChinaVirus  #TheStory	0
1512	I want you to handcuff me and fuck me properly. #Irvine  #nudemodel #coronavirus https://t.co/dpAGLPRw3L	0
1506	We can't believe this has to be a hot take right now.  Did we sleep deprive ourselves little too much? Was staying up until 2:30AM last night reading The Devil's A Part-Timer a mistake?  Anyways: eating Chinese food isn't going to fucking give you the coronavirus, damn racists.	0
1653	Fuck all media for downplaying #coronavirus. You failed us all and sold out.	1
1047	@realDonaldTrump MAKE AMERICA GREAT FOREVER! KILL chinese VIRUS! SAVE OUR WORLD!	1
1593	Oh shit, time to buy a mask and some hardcore hand disinfectant �	0
426	@AmoneyResists #Trump2020 saved lives when he shut down travel from China while #liberals screamed #racist.  Results matter.  What have liberals ever accomplished?  Seriously!  What?  Anything?  #Detroit?  Shit on the streets in San Francisco?  #SanctuaryCities are the hotspots for #WuhanVirus	1
1771	@SenTomCotton Is this the fentanyl made in the Stage IV chemical labs in China that are out to get us? The same ones that released coronavirus? The same drug dealers who are spreading coronavirus in our Wheaties? Do you have a fucking brain?	1
415	fucking Chinese virus!!	1
114	Don’t discriminate on any Chinese or Asian people, they have no control over their government. That being said the Chinese government taking control of the WORLD economy with the fucking virus. Their stocks were barely even effected and they’ve shut down borders with NO NEW cases	0
1332	@Cartoon_MOMS Why is the penis pixilated? Asians are Fucking bizarre. Oh and thanks for the Coronavirus. Bat eaters!	1
67	@DailyCaller Dr. Birx: common Chinese people didn't know there was human-to-human transmission till Jan 18th. Chinese government informed US even earlier than common Chinese people. No excuse for virus spreading in America.	1
719	Don't be fucking racist to Asian people because you think they have coronavirus!! It's that simple!!!!	0
83	President Trump shouldn’t answer the stupid question off topic of the Chinese Virus.  I like it when Trump bitch slaps the media. They have a democrat telling them to ask these stupid ass question I bet there a bunch of puppet ass clowns �	1
1444	Preach @TuckerCarlson !!!  The Chinese Coronavirus!  #WuhanVirus #ChineseCoronavirus	1
2239	Asian Americans join #WashTheHate campaign to raise awareness of discrimination amid coronavirus fears https://t.co/2xlZWaI93P	0
297	@who_is_sumi @CaniTerrae @LilithLovett The one good thing about the Chinese government covering the virus up as much as they can is people found doing shit like this are gonna end up missing organs and in a dirty cell	1
718	@PMOIndia @AmitShah @PTI_News @RSSorg  Chinese muslim has arrived India to spread corona virus.Indian muslim joined these chinese muslim at all masjid and want to spread corona .	1
519	Ok, now Russia officially on quarantine because some random Chinese bastard ate a fucking bat few month ago. Awesome.  #fuckchina	1
1319	fuck china  #WuhanVirus #COVID2019 #coronavirus #COVID19 #WuhanCoronavirusOutbreak #WuhanPneumonia #StandUp4HumanRights #HongKongers #Korea #US #Germany #HongKong #Japan #UK #Italy #Iran	1
2129	Not to mention @realDonaldTrump’s race-baiting has led to increased violence against the #AsianAmerican community. #RacismIsAVirus	0
744	Yes, all bad things enter the country from the southern border from all those Mexican countries, like China.	1
918	Wake up America, President ⁦@realDonaldTrump⁩ has been sounding the warning for years. So go ahead, call Australia racist, misogynistic, and phobic. I’ll wait. #ChineseVirus #ChinaLiedPeopleDied  https://t.co/XjEJQnJyQ2	0
1764	Kenya is nothing but a cheap whore to china. A little money and we give it all to them. And we surely know they will iventually infected us �‍♂️�‍♂️ #coronaviruskenya	1
926	Seems like the chink flu got my boy Boris, stay strong KING.���	1
1676	#BREAKING: Military in #Iran preparing to quratine Qom after two people suddenly died of #coronavirus today. Highways are being shut down. (DEVELOPING STORY) https://t.co/eCib0GwBQc	0
1434	#covid19 #coronavirus #WuFlu per BBC, a comparison of outbreaks: https://t.co/219bDJ8asS	0
730	@bbcchinese As an American, I am shocked and surprised that our country brought the virus to wuhan, China. I hope the Chinese people can forgive our country's mistakes	0
2101	Asian Americans join #WashTheHate campaign to raise awareness of discrimination amid coronavirus fears | GMA https://t.co/KQMYUK15Vi	0
1616	You must be the dumbest idiot I've ever seen. Because it's not only in China dumbass. Get your head out of your ass and read some news.	0
82	@SkyNewsRicho Each country can order the vaccine, then remove the cost of the vax from the enormous debt that each country has amassed because of the Chinese virus.  Global class action is required to recover the remaining economic &amp; human cost.....	0
1076	Um, I know this is random...but does anyone see how any of this shit is plugged in and working? wtf? lol #china #Coronavirus https://t.co/jFyFSQ9q3n	0
548	Poll:  1/ 2  Do you believe as I do that the TIMING of the Wuhan Virus that's: Shut down our economy, Costing Americans their Jobs, Harming our Children's Psyche , Weakened our National Security, and Killing thousands of Innocent Americans-is just to damn coincidental - cont	1
2277	Clap back to the person who said that we need to be more "Asian!"  #RacismIsAVirus https://t.co/ig91nNgDZZ	0
1624	Your dick belongs to me! #Hampton  #c2c #coronavirus https://t.co/lc7qlawWxs	0
534	@HeatherSunf @jtLOL @ScottGottliebMD Fuck off, Commie #ChinaLiedPeopleDied #FucktheCCP	1
1860	Current irony:  According to data coming from NY, #AsianAmericans comprise only FOUR percent (4%) of all cases, making this very vilified group the least responsible for transferring or getting #coronavirus. #Hateisavirus https://t.co/1rq1SDB9Uo	0
124	W.H.O. : There's #coronavirus in your country.   Britain:  And? .. what's for tea ?  America: "OMFG! AAAAAAAAAHHHHHHH! We're all going to die I don't want to die it's the arabs and the Chinese oh my god save us President Trump and baby Jesus WE'RE ALL GOING TO DIE!" https://t.co/wYmuuCGzWl	0
673	I keep reading racist comments by Koreans about Chinese people and how they’re “spreading the virus”. And then we have this display of stupidity in Korea itself ��‍♀️	0
1724	i wonder what kim jong un is telling his people the coronavirus is	0
680	@saadiii__ It’s racist to call a virus Chinese but not to call a sport white. Cool logic	1
116	If you call it the "Chinese Virus" you are a racist. Trump is a racist.   Stabbing of Asian-American 2-Year-Old and Her Family Was a Virus-Fueled Hate Crime: Feds https://t.co/vhJoCNxw7s via @Yahoo	0
869	Being racist against the Chinese won't stop the virus.  Attacking China won't improve your country's ability to fight the virus.	0
2187	What is it like to be Black in China? #China #RacismIsAVirus  https://t.co/m3JOFAwaj1	0
1795	@Sherko7928 @commiecunt True  hope yawl get #covid19  mutate on satanic dick inside baby   Pigs of Hell do this  then kill	0
11	China has expelled three WSJ journalists for writing a "racist" opinion piece, i.e. telling the truth about experiences of Coronavirus in China for a Western audience  Do you want your journalists to be "racists"?	0
2305	To report an incident of anti-Asian discrimination, visit: https://t.co/mP6mxYiGjN  #StopTheHate #RacismIsAVirus #SFSU https://t.co/1XZtOqOlHy	0
1257	Then you’re gonna call corona virus a “Ching Chong disease” get the fuck out of my face. And when someone calls you out you wanna act like the victim? Y’all fuckin suck and I’m tired of it	0
1691	Interesting effort by Twitter. But note the three cases below that each get classified as "harmfully misleading." Sanders saying 40% of guns instead of 22% is in same category as absolutely loony hysteria about a coronavirus bioweapon and GOP dissembling about the whistleblower	0
705	@CBerthelot227 @KyungLahCNN @NBCNews lol shit you are actually retarded I though you were just joking. if it was a general reference the article would be referring to global death toll, but the article was about China's death toll, hence "China's coronavirus death toll" climbs. Stay in school. https://t.co/Rwqs5WC9UO	0
2075	Please chime in and/or pass this along https://t.co/WMpcvKzpa7 #HugaChinese #ichbinkeinvirus #IAmNotAVirus #JeNeSuisPasUnVirus	0
233	@MODIfiedVikas @aajtak India Today group from ages were licking congress ass and some how now Arvind Kejriwal has smeared salt and pepper, since it is new  taste for this group they have started licking Kejriwal ass. Idiots you group is more dangerous than Chinese Virus.	1
1438	Corona Virus! Is a Hoax!  Disguised as a Pandemic, when It's really a man made laboratory BioWeapon!  Designed for world Depopulation https://t.co/0RKmXBvMnx	0
307	Hi! Please vote petition to free muslims in China (it's very easy to do) I'm not muslim, but  Let's be humans Share #coronavirus #Covid_19 #Uighurs #uighurmuslims #coronaviruswuhan #WuhanCoronovirus  #CoronavirusOutbreak #COVID2019 #MuslimTwitter #Muslim https://t.co/NPIdWGKJzo	0
1770	Black people really out here being racist towards Asians because of the coronavirus like we wasnt ready to go to war back when people said petty shit to us about Ebola..	0
1299	The coronavirus discorse sums up twitter rn  "Hey the CCP just fumbled a fucking bioweapon and its tearing through southeast asia killing people. They're now locking down a whole city and rounding up the infected to die in a quarantine ward."  "You're rascist" https://t.co/dFCUlvsAdX	1
986	Coronavirus exposes chinks in Chinese and Hong Kong firms’ remote-working, business continuity capabilities https://t.co/I1IcORyIxe	1
465	You’re a 5’5 asian male whose no longer a doctor,  you’re the epitome of irrelevant, in fact you’re a detriment( Chinese virus / intellectual theft / stealing us tech)   Go Fuck yourself shrimp if u don’t like TRUMP	1
1994	Pls retweet #becool2asians @mmpadellan @Sifill_LDF @RogerLau @jheil @NPRCodeSwitch @msnbc https://t.co/eiJvXZIV3w	0
