16141	RT @Jaydillz: My babies pussy is too tight today. http://t.co/if4K4v74RO	0
18311	RT @TylersSooClutch: My dad is a hoe, fuck him &#127797;	1
15870	RT @HoesScreamTessa: Lots of bankrolls &#128184; &amp; hoes &#128131;.	0
5261	@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.	0
13064	Man this bitch smells like cheap lip stick	0
24933	slap a hoe	1
6890	@mjdwarner that's a bitch. I have no desire to see that much bullshit hahahaha	0
24379	guess rubes doesn't want to go on a date with me &#128532;	0
10514	I don't pity or hate #faggots. Sexual mutations are necessary side effect of #evolution. BUT PROLIFERATION at 4% is a sign #humans fucked UP	0
12562	Know that karma's TOO REAL, hope you doin' cool.. But still stupid ass bitch, I ain't fuckin' with yoooou.	0
23295	Who the fuck made this cunt the authority on men?	1
24331	fuck her rite in the pussy	1
6545	@kayhay14 bitch back up I'm taken	0
4180	@Maxwell_Larsen your a cunt	1
9189	Elizbian is bitch and likes women	0
15375	RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal	0
19088	RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto	0
904	#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd	0
21888	That pussy sooo good &#128524;&#128149;	0
21486	Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;	1
24115	bitch betta get it right...shout out....ddaaawwgggffaaaccee cccaalldddeerooonn......dese hoes be aktin... http://t.co/FElt4DNd	0
17694	RT @ShitPussiesSay: Dudes built like a crushed Twinkie http://t.co/1WsYI6gDVP	0
22344	They rude RT @Anointed_Mouf: I wish you bitches would stop calling while I'm trying to get dicked down by your nigga &#128530;	0
267	"@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam"&#128564;	0
4146	@Marco_SharkHoes hoe I'm at work til like 8	1
18995	RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;	0
5782	@bitchkrieg HBIC....... Head bitch in charge. Lol	0
21898	That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...	0
22969	Watching Forrest Gump has taught me that these bitches wanna hoes until they're tired	0
828	#Yankees Damn. Well Joe that move to the bullpen really helped.	0
12207	It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.	1
20466	RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown	0
5149	@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards	1
11769	Idk maybe it's just me being bitter but giving bitches money and just being a genuine nigga ain't got me nowhere so fuck that. Struggle hoe.	0
17433	RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight	0
12722	Lightskins be like RT @TheOnlyCorae: Y'all got me fuck up I'm dicking down them young #PV18 bitches for there refund check I got to pay rent	0
11008	I love this bitch , he's dear to my heart.	0
14070	Other then the faggot shit, Macklemore actually a really good artist....better than alot of rappers	0
9947	Hate on what bitch http://t.co/QzTnw6cdKi	0
3393	@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga	1
4952	@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets	1
7013	@peighxo @baestation bitch got arms like piccolo	0
4308	@MrMooncricket oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass	1
16733	RT @MajorNews911: NBC News projects Charlie Baker (R) wins Massachusetts Governor. http://t.co/Su9JblPLrO	0
3670	@JTrevorHowerton @HollyRFisher because it's hilarious how it makes teabaggers freak out. I'll do it again too.	0
22977	Wayne crazy.... New Orleans ass nicca lol	0
20600	RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;	0
6951	@nhatty_ice49ers thank you jackass zebras	0
2247	1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed, I'm albino. Can't control that	0
6583	@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch	0
13560	Never seen a pussy he didn't like.	0
19931	RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69	0
11148	I say smash the panomera I buy a new one hoe	0
7724	After watching the desolation of smaug I have come to the conclusion that bilbo made all other hobbits look like bitches in LOTR.	0
17495	RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p	1
20313	RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;	0
22365	Thick bitches &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;	0
14727	RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe	0
7191	@seanlo10s bitch you look like a deformed version of rocky	1
24003	Yous a Gold bottle, These hoes pink mascato	0
14059	Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc"	0
9265	Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference	0
22532	This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI	0
18762	RT @_TootieDee: Ion want the pussy if it come wit hairs	0
11218	I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me	0
16586	RT @LilReese300: @trippygalll dats how u drop it dum ho ask about me b4 yu jump on my dick ho or reed about me yu cluck ass Thot	0
14343	RT @1deep_williard: "@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth" that way she won't tell nobod&#8230;	0
2428	@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok	0
5730	@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag	0
7427	@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity	0
16735	RT @Males_Thoughts: No bitch ass chick flick will ever be as sad as this movie http://t.co/o0sk0SM40f	0
24319	first thing to do during the zombie outbreak:  sell my hoe	0
23083	What is this the @Yankees are doing today? Using those wooden things and making it all the way around the bases? Weird.	0
24836	one time for the real niggas , two times for the bad bitches .	0
14049	Or faggot RT @ez_taughtu: Guess he got caught saying nigga.	1
6733	@laser_beam26 text me fag	1
16224	RT @JonahAir23: money over the best pussy	0
1079	&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ	1
20501	RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;	0
5919	@colinkane ur the tool for posting a vid of a dude pacing! Especially when u were too pussy to film his face!!!	0
2063	' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all	1
14392	RT @9_3TilInfinity: If I wanted my ex back believe me I'd fucking go get they ass. &#128514; but I ain't bout to dig through the trash. &#128520;&#128686;	0
8520	Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.	0
19522	RT @hiteshrangra: Sonia never criticises @ArvindKejriwal . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. #YoK&#8230;	0
4599	@REAL_Kaysavage that bitch was going or nawl	0
17847	RT @StillJohnCA: KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!	0
12315	Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards	0
13806	Now I'm gook boy shawty http://t.co/LAAaHsTYeB	0
10073	Hey morons at #foxnews and #foxandfriends was it political when Bush raised terror threat right before the election? LMAO at u #teabaggers	0
18708	RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;	0
6861	@michaeldbirch What else do you expect from that nigger lover?	1
16490	RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy	0
1136	&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;	0
13542	Neva trust a bitch	0
5558	@_fullawhite haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk	0
17936	RT @TRU_Realigion_: Let a bitch try me try me, Ima swing her to the whole mf family &#128080;&#128514;	0
24028	ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!	1
21447	So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins	0
8450	Build a bear &lt;&lt;&lt;&lt; build a bitch	0
7920	Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5	0
22872	Up early then a bitch driving to denton omg can I move already	0
22199	These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie	0
8226	Best of luck to Tino 'The Bambino' Martinez in Miami (your legacy is saved LOL) #Marlins #Yankees #RedSox #MLB	0
23025	Weird ass bitches	0
3896	@Kelseyyvirginia @caylanashlee look here bitch if i wanted to be gramatically correct, i would have	0
11647	I'm only on here cause my bitch tripping &#128514;	0
13084	Marcus Smart belongs on the Celtics. Both trash. It was destiny.	1
11417	I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe	0
1054	&#128553;&#128553;&#128514; damn roaches got dicks n pussy to be doing this lol??? http://t.co/OiIxcfos3m	0
23989	Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield	1
22678	To the senior class: there will be Oreo funfetti bars in the den this morning &#128538;	0
16106	RT @JakeWaller97: Do you ever just see someone's account and think "wow what a faggot" but at the same time you can't unfollow bc u can't m&#8230;	1
6798	@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.	0
10908	I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that	0
21950	The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt.	0
871	#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it	0
23955	You're an ugly fucking bitch, get off your high horse	0
22474	This bitch so ratchet	0
11629	I'm not much of a texted get off my nuttz hoe	0
14247	Pretty motherfucker pull up in this bitch like	0
9823	Gotta question the nicca standing next to you cut em off	0
20579	RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs	0
2877	@Cee_Murda94 yellow fin	0
13953	On a mission to find some zebra cakes	0
12601	LOL &#128514;&#128557; I just remember that same bitch said she liked my hair then asked "is it yours?" Smfh #wut #yes ...	0
21106	See niggas they be mad and all these hoes go &#128584;	0
16451	RT @Kstar__: Ya beats trash nigga RT @ChiefKeef: #SosaOnTheBeat fuck who don't like!	0
12719	Light skin niggah &#128514;	1
4400	@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;	0
22912	WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE	1
11404	I wonder if that bitch dead yet	0
7568	@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.	0
18212	RT @TooSexist: Women complain that chivalry is dead. Yes congratulations bitches, you killed it with feminism http://t.co/Mrc82ZUhOn	0
853	#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing&#8230; http://t.co/l73hiK0IZ8	0
1609	&#8220;@Traceydee98: I want pussy for dinner&#8221;	1
14291	Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk	0
11991	If your a nigga ... And you use the term " yassssssssss " im just gonna assume your a fag	1
14275	Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme	0
1068	&#128557;&#128557;&#128557; RT @EsckmoTrent: I swear Niggas use to step one foot off the bus and bitches would be like NEXTTTT &#128553;&#128514;&#128514; http://t.co/XjKUdt4BUB	0
69	"@Almightywayne__: Fuck Red Malone man bitch ass niggah" could you please use complete sentences?	1
24309	faggot http://t.co/tkPokv3ncd	1
1586	&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe	1
18186	RT @TinyTino842: @triple6em96 I call all women bitches get over it	0
17340	RT @PrincexFbgm: Lonely twitter bitches be like   #relationshipgoals &gt;&gt;&gt;&gt;&gt; http://t.co/9z9PxVnf89	0
6386	@jacquebland Weird to see a local yokel "journalist" get worked up enough to take such a pointed side, though. Thought they were impartial.	0
15977	RT @ImDatNigga_Jack: Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED	0
17177	RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;	0
23005	We live ina generation where we praise these hoes.	0
12433	Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang	0
17057	RT @NoChillPaz: That bitch is dirty http://t.co/gWvAnyKzoo	0
22249	These hoes be flawgen i swear bruh, a nigga dont want yall	0
6931	@mynamesahmed @tonyr0ckyhorror I rather go choke on your moms bomb pussy	0
20528	RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;	0
307	"@adriwadrri: No love for these fuck niggas" hoes*	1
13915	Okay, kids. #RickAndMorty just came on. That's how I know I'm tweeting WAY TOO LATE on a #Sunday night. #booya #bitches&gt; I'm outta here&gt;	0
3064	@DeJLoaf mixtape sell sole got some bangers!	0
6822	@marissarose_10  Your mouth Your pussy Your ass My dick And a sandwich after we fuck. What kinda question is that?	0
5486	@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.	0
15644	RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk	0
5492	@_NoLackingg I kinda figured a lil bit when u said bitch u cute	0
2711	@Bombfantasyyy pearl jam: yellow Ledbetter&gt;	0
23329	Why are there so many hoes?	0
11364	I will literally never get home, this shit is retarded	0
14744	RT @Bitches_LuvCake: Real niggas let a real bitch cum first &#128527;&#128069;&#128166;&#128166;	0
3680	@J_Kwest No, Cpt Commando is a hoe and a cocksucker	0
23589	Yas bitches http://t.co/yey8ml5snK	0
13633	Niggahs need to keep there bitches in check '	1
2465	@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are	0
7656	A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know	1
24696	looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite	0
23895	You say no to ratchet pussy, juicy j cant.	0
7375	@thickumms_x3 very wrong lmao this bitch literally tried to swallow someone in this movie	0
16748	RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.	0
19462	RT @geechiegal843: I act like ion ee kno dat bitch &#128129;&#128526;	0
23796	You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;	0
22642	Thought I told you not to trust these hoes	0
9250	Everybody is being a bitch at my house	0
1197	&#8220;@CayMarieee: I really hate this bitch, but she knows me best &#128149;&#128153;&#8221;	0
24198	can't get over how many hoes i flexed on last night ://	0
9393	Floppy bird chalmers over here taking after his hero LeBron	0
15434	RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;	0
19028	RT @baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa	0
352	"@jama_jam: You bitches be pretending to be TF crazy.." You ain't never lied...	0
3183	@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy	1
19529	RT @hoes: Emma Watson http://t.co/fGKF5aUklo	0
13244	Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...	1
234	"@ShanTaughtHer: These catfish hoes thinkin they slick.. But niggas catching on &#128524;"	0
21516	Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;	0
18992	RT @arigold_88: You and yo bitch break up and she start "lol" at another nigga, she gone for good bruh.	0
22757	Tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took FOR BITCHES	0
8360	Bossd up on my old hoes	0
22573	This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo	1
8984	Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;	0
1834	&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;	0
2436	@Alan_Casillas bitches or wat	0
4480	@OriginvlEpic in the trash	0
12184	It aint nothing to cut that bitch off- K camp	0
7158	@samzbikowski chug ranch	0
2087	' I hate a " Guesss who just tried to talk to mee " ass bitch &#1041190;&#9995;&#9996;&#65039;	0
20459	RT @sidneeyrosee: fuckin skyler white is such a bitch	1
8619	Casey Matthews is so trash this is BIG	0
9627	Gabby is hella ghetto	0
10094	His bitch ass is the same way so it don't matter.	0
4582	@QUAN1T0 You retarded bruh lol	1
9805	Got this bad Spanish bitch &#128514;&#128079;&#128076;&#128527;&#128536; .	0
23132	When @Drake got your ex bitch &amp; the one you tryna move on w/ it's time to call &amp; give it a up	0
3076	@Deeiiggee hey bitch if your gonna talk shit tag me and quit being such a bitch how did I fuck up the car? Cause it won't hold air dumbass	0
18749	RT @_ShesSuchADoll: ; straight &#128686; "@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr"	0
4711	@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him	1
25146	ur trash! http://t.co/6KN7PzTgl8	0
2128	' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .	0
7912	Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying	0
11396	I woke up in a bed full of bitches that I ain't eeeen fuckin	0
18730	RT @_MoonWP_: When dykes hear "ladies free before 10" http://t.co/ptk6CzTtkS	1
8881	Dani Alves pulled off that hairstyle. Neymar just looks like a faggot	1
5328	@WyattNuckels fuck you bitch smd	0
13037	Man I rather see the morning selfies of bitches who dont change they look with the case of the Mondays then see the jay/bey poster. Ijs.	0
4191	@MeecheBadass you killed that hoe	0
10743	I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.	0
10425	I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!	0
1121	&#8220;@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe&#8221; wonder who's awesome tank that is &#128522;	1
11555	I'm flexing on niggas and they bitches	1
23785	You ever have sex with a pharaoh. I put that pussy in a sarcophagus	0
729	#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1	0
10143	Holy fuck they some bomb ass bitches at Buc-ee's	1
19010	RT @axelandrewsss: &#127919;&#8220;@TYRXNY: Basic tongue ring to suck dick with. And a basic costume. Recipe for a hoe &#8220;@Ohh_Kaila: Ready for work. http:&#8230;	0
5842	@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;	0
18100	RT @TheOnlyReed: Sooner or later ya pussy gon tell Me the truth, let's hope it's not while I'm in it, cause Ima kill u	0
17446	RT @RealJackNeisen: Damn... that's a cold ass honkie	0
12372	Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.	1
1119	&#8220;@Al_Teez: Fuck the cowboys. My birthday in two days hoe!&#8221;&#128530;	0
4209	@MichhelleAshley up your ass you little twat*	0
3368	@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh	1
15921	RT @IAmNiaRich: Nigga screamed like a Lil bitch lol   https://t.co/b1qBnDPxdv	1
22594	This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;	1
24081	ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what	0
14963	RT @CauseWereGuys: Freeze bitch, I'm gonna steal your heart http://t.co/zKSYUwV8QV	0
16829	RT @MikeDiggEm: "@BadGalTitii: When I see a girl wit her nigga, I be like bitch bet I can snatch from you but I ain't even gone do it. Lol"&#8230;	0
22248	These hoes be busting nuts when they get a RT	0
22452	This bitch keep playin wit my hair like she dont got her own.	0
3822	@JunDishes block or mute the cunt	1
8918	Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?	0
22055	The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual	0
2663	@Billythathird @matt_sliwinski copy my tweet again you ginzo	0
120	"@EdgarPixar: Overdosing on heavy drugs doesn't sound bad tonight." I do that pussy shit every day.	0
12131	Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast	0
11633	I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are	0
18627	RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;	0
9136	Dumb bitch don't know her colors &#128553;&#128553;&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;&#9996;&#65039;	0
10346	I been way to consistent on niggas , I'm have to drop some trash to get appreciated	0
3632	@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch	1
19974	RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point	0
16447	RT @Krislisisms: Hot 97 trash.	0
1805	&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization	0
78	"@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u" 0 rings 0 mvps 0 bitches lol	0
6313	@iStricer You are hairy like a monkey. : P	0
21512	Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows	1
19793	RT @jimmerfredette: I hope the Yankees game doesn't get rained out tonight. It's going to be a special atmosphere and game. Jeter deser&#8230;	0
24751	nasty hoe	0
13535	Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;	0
5617	@aaymee29 no that's fucking retarded are you drinking tonight or not?	0
17476	RT @ReginaldSpears: If Hank Jr. was half the man his daddy was, he'd bitch-slap Brantly Gilbert for having his name in his mouth.	0
18449	RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;.	0
2402	@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..	0
15402	RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard "ER".	0
3359	@Gloryyyy18 brooooo I miss you bitch	0
9480	Fuck Ur god until dat faggot strikes me down	1
17182	RT @OhYouNanciHuh: Talmbout "I graduate next month" word? Congrats! What in? "safe food handling" bitch...if you don't flee from me with th&#8230;	0
19483	RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;	0
5930	@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.	1
6107	@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.	0
6711	@krispy717 @grizzboadams fucking gay faggot look at that gay ass pink shirt haha	1
